I am sorry to cancel the appointment at the last minute.	Es tut mir leid, dass ich den Termin im letzten Augenblick absagen muss.
Usually, Tom wasn't scared of dogs.	Normalerweise hatte Tom keine Angst vor Hunden.
Tom discovered the Pacific Ocean.	Tom entdeckte den Pazifischen Ozean.
I shave for my wife's sake.	Ich rasiere mich meiner Frau zuliebe.
Do you think children born today will have better lives than their parents?	Glaubst du, dass Kinder, die heute geboren werden, besser leben werden als ihre Eltern?
Do you think aliens exist?	Glaubst du, dass es Aliens gibt?
Do you think it'd be fun to do that?	Glaubst du, das würde Spaß machen?
Do you read a lot of books?	Liest du viele Bücher?
Tom fell asleep at the wheel and caused an accident.	Tom schlief am Steuer ein und verursachte einen Unfall.
Tom found the watch he had lost.	Tom fand die Armbanduhr, die er verloren hatte.
Tom gave a banana to Mary.	Tom gab Mary eine Banane.
Tom gave the police a false address.	Tom gab der Polizei eine falsche Adresse.
Tom gave a false address to the police.	Tom gab der Polizei eine falsche Adresse.
What do you usually do in your spare time?	Was machst du normalerweise in deiner Freizeit?
What did you do during the summer when you were a kid?	Was hast du als Kind im Sommer gemacht?
Tom talked to Mary as well.	Tom sprach auch mit Mary.
Tom doesn't have time right now to do that.	Tom hat dafür gerade keine Zeit.
If anyone calls, tell them I'll be back at 2:30.	Falls jemand anruft, sag ihm, ich bin um halb drei wieder da.
Do you think that Tom did that?	Meinst du, dass es Tom war?
Do you think that Tom was the one who did that?	Meinst du, Tom war derjenige, der das getan hat?
Why do you think that Tom did that?	Warum denkst du, dass das Tom war?
Tom is several years older than Mary.	Tom ist mehrere Jahre älter als Mary.
There wasn't anything I could do to help Tom.	Ich konnte nichts tun, um Tom zu helfen.
I need to find someone who can help me.	Ich muss jemanden finden, der mir helfen kann.
Why are you in such a bad mood today?	Warum bist du heute so schlechter Laune ?
Tom's office is larger than Mary's.	Toms Büro ist größer als Marys
Can all your children speak French?	Können alle deine Kinder Französisch?
Both of you ought to do that.	Ihr solltet es beide tun.
Half of the apples Tom gave me were rotten.	Die Hälfte der Äpfel, die Tom mir gegeben hatte, war verfault.
Tom knew there was something in the box, but he didn't know what.	Tom wusste, dass etwas in der Kiste war, aber er wusste nicht, was.
Tom said he didn't know Mary's address.	Tom sagte, er kenne Marys Adresse nicht.
Tom is home alone.	Tom ist allein zu Hause.
Tom said he didn't know you.	Tom sagte, er kenne dich nicht.
Tom said that he didn't know you.	Tom sagte, dass er dich nicht kennt
I've talked to Tom a couple of times about that already.	Darüber habe ich mit Tom schon ein paar Mal gesprochen.
Is all this money yours?	Ist das alles dein Geld?
Who are those women?	Wer sind diese Frauen?
Tom felt sleepy.	Tom fühlte sich schläfrig.
Tom found your cap.	Tom hat deine Kappe gefunden.
I don't want that one.	Den will ich nicht.
I don't want this one.	Den will ich nicht.
Tom read the letter.	Tom las den Brief.
Show me something new.	Zeig mir etwas Neues.
Tom doesn't know you.	Tom kennt dich nicht.
Is there any beer left?	Ist noch Bier da?
Tom has a broken arm.	Tom hat einen gebrochenen Arm.
Many of these are mine.	Viele davon gehören mir.
Tom gave me a bicycle.	Tom gab mir ein Fahrrad.
Are you all by yourself?	Bist du ganz alleine?
I felt so uncomfortable.	Ich fühlte mich so unwohl.
Your plan is a good one.	Dein Plan ist ein guter.
Tom buys and sells cars.	Tom kauft und verkauft Autos.
Can I have some of these?	Kann ich ein paar davon haben?
Tom often wears sandals.	Tom trägt oft Sandalen.
Who did you buy this for?	Für wen hast du das gekauft?
All of us plan to do that.	Wir haben alle vor, das zu tun.
Tom gave me a dictionary.	Tom gab mir ein Wörterbuch.
One of my children is sick.	Eines meiner Kinder ist krank.
Tom pretended to be dead.	Tom stellte sich tot.
Hey, that's mean!	Hey, das ist gemein!
Just say you're sorry.	Sag einfach, dass es dir leid tut.
Tom had lipstick all over his face.	Tom hatte überall Lippenstift im Gesicht.
Tom will come back later.	Tom wird später wiederkommen.
They say that if a friendship exceeds eight years, it lasts forever.	Man sagt, dass eine Freundschaft für immer anhält, wenn sie einmal acht Jahre gedauert hat.
It's going to rain this night.	Heute Nacht regnet es.
The dog is licking the cat's ears.	Der Hund leckt die Ohren der Katze.
Our cat is white with brown spots.	Unsere Katze ist weiß mit braunen Punkten.
When Dad came home, I was watching TV.	Als Papa nach Hause kam, hab ich Fernsehen geschaut.
What time did you wake up this morning?	Wann bist du heute Morgen aufgewacht?
I was talking about you.	Ich habe über dich geredet.
Did you explain everything to him?	Hast du ihm alles erklärt?
Did you give the food to the cat?	Hast du der Katze Essen gegeben?
Tom has a strong upper body.	Tom hat einen starken Oberkörper.
I asked Tom if there was something I could buy for him.	Ich fragte Tom, ob es etwas gab, was ich für ihn kaufen könnte.
Are you a morning person?	Bist du ein Morgenmensch?
Tom studies French for an hour every day before dinner.	Tom lernt jeden Tag vorm Abendessen eine Stunde lang Französisch.
We went to a movie.	Wir sind ins Kino gegangen.
We went to the movies.	Wir sind ins Kino gegangen.
The cat played with the toy mouse.	Die Katze spielte mit der Spielzeugmaus.
I'm sorry, but I'm not the one you think I am.	Tut mir leid, aber ich bin nicht der, für den du mich hältst.
Do you want to skip class?	Willst du schwänzen?
Tom skipped class.	Tom hat geschwänzt.
Let's forget about what just happened.	Vergessen wir, was gerade passiert ist.
She does that sometimes.	Das macht sie manchmal.
Tom likes muscle cars.	Tom mag Prollkarren.
Mary smiled nervously.	Mary lächelte nervös.
The door was ajar.	Die Tür war einen Spalt offen.
Tom makes his own bread.	Tom macht eigenes Brot.
Tom was kneading the dough.	Tom knetete den Teig.
Tom's parents were killed in a car accident.	Toms Eltern sind bei einem Autounfall gestorben.
Instead of sitting here, let's sit over there.	Lass uns da sitzen anstatt hier.
I'm sick of seeing the number ten everywhere.	Ich bin es leid, die Zahl zehn überall zu sehen.
Your jeans aren't dry yet.	Deine Jeans sind noch nicht trocken.
I owe you thirty thousand.	Ich schulde dir dreißigtausend.
I might need to stay in Boston for a few more days.	Womöglich muss ich noch ein paar Tage in Boston bleiben.
Tom seems to have lost interest in collecting shells.	Tom scheint sich nicht mehr fürs Muschelnsammeln zu interessieren.
Apologize and then go to your room.	Entschuldige dich und geh auf dein Zimmer.
I guess I could give it a try.	Meinetwegen könnte ich es ausprobieren.
Tom didn't become famous until late in his life.	Tom wurde erst spät in seinem Leben berühmt.
Tom said he was too drunk to help me do that.	Tom sagte, dass er zu betrunken war, um mir zu helfen.
Tom and Mary said they don't eat meat.	Tom und Maria haben gesagt, dass sie kein Fleisch essen.
Tom and Mary said that they don't eat meat.	Tom und Maria haben gesagt, dass sie kein Fleisch essen.
Sami and Layla appeared a very happy couple.	Sami und Layla scheinen ein sehr glückliches Paar zu sein.
Tom and Mary say they'll think about it.	Tom und Mary sagen, sie werden darüber nachdenken.
Tom weighs twice as much as me.	Tom wiegt doppelt so viel wie ich.
Tom was only pretending to be asleep.	Tom tat nur so, als würde er schlafen.
Tom was just pretending to be asleep.	Tom tat nur so, als würde er schlafen.
Tom told me that it wasn't true.	Tom meinte, es stimme nicht.
Tom told me his father wasn't home.	Tom sagte mir, sein Vater sei nicht zu Hause.
Tom told me he isn't going to do that.	Tom meinte, er werde das nicht tun.
Tom doesn't usually go to work by car.	Tom fährt normalerweise nicht mit dem Auto zur Arbeit.
Tom usually doesn't go to work by car.	Tom fährt normalerweise nicht mit dem Auto zur Arbeit.
The boy sitting over there is Tom.	Der Junge da drüben ist Tom.
That's not the way that I do that.	So mach' ich das nicht.
That's not the way I do that.	So mach' ich das nicht.
Are you sure Tom hasn't been lying to us?	Bist du dir sicher, dass Tom uns nicht angelogen hat?
Are you aware your car is parked in a no-parking zone?	Ist Ihnen bewusst, dass Ihr Auto im Parkverbot steht?
Tom was late.	Tom verspätete sich.
Tom showed up late.	Tom verspätete sich.
Anybody who wants to leave early may do so.	Wenn ihr wollt, könnt ihr schon früher gehen.
Which ones do you like best?	Welche magst du am liebsten?
Tom was really lucky.	Tom hatte eine Menge Glück.
Are all of these books yours?	Gehören all diese Bücher dir?
I don't want any more coffee.	Ich will keinen Kaffee mehr.
Not all of us have eaten yet.	Wir haben noch nicht alle gegessen.
Tom spit on the floor.	Tom spuckte auf den Boden.
Tom should work harder.	Tom sollte sich mehr Mühe geben.
Do you have any more of these?	Hast du noch mehr davon?
Do you have any more of these?	Habt ihr noch mehr davon?
Do you have any more of these?	Haben Sie noch mehr davon?
I'll try to do that by myself.	Ich versuche es allein.
Tom will die in prison.	Tom wird im Gefängnis sterben.
Tom should've called me.	Tom hätte mich anrufen sollen.
Which ones do you like better?	Welche magst du lieber?
Tom still intends to go.	Tom hat immer noch vor zu gehen.
I don't really agree with that.	Damit bin ich eigentlich nicht einverstanden.
None of us speaks French.	Keiner von uns kann Französisch.
Neither of us can speak French.	Keiner von uns kann Französisch.
None of us can speak French.	Keiner von uns kann Französisch.
None of us speak French.	Keiner von uns kann Französisch.
Tom wasn't there either.	Tom war auch nicht da.
Tom was there yesterday.	Tom war gestern da.
Tom went to the airport.	Tom ging zum Flughafen.
Tom still goes to school.	Tom geht noch zur Schule.
Tom still seems confused.	Tom scheint noch verwirrt.
How often do you watch the news?	Wie oft schaust du die Nachrichten?
I didn't really understand that.	Das habe ich nicht wirklich verstanden.
Neither of my brothers can swim.	Keiner meiner Brüder kann schwimmen.
Tom gave us a lot of food.	Tom gab uns eine Menge Essen.
Tom has already apologized.	Tom hat sich schon entschuldigt.
How important are children to you?	Wie wichtig sind dir Kinder?
I don't know what this is made of.	Ich weiß, woraus das besteht.
I'm going to the library to study.	Ich gehe in die Bücherei, um zu lernen.
Some of these books are quite old.	Manche dieser Bücher sind ziemlich alt.
Tom found your cap.	Tom hat deine Mütze gefunden.
Tom found your cap.	Tom hat Ihre Mütze gefunden.
Tom was only pretending to be asleep.	Tom tat nur so, als schliefe er.
Tom was just pretending to be asleep.	Tom tat nur so, als schliefe er.
That's absolutely incredible.	Das ist absolut unglaublich.
Was Tom angry about that?	War Tom deswegen wütend?
What time do you want to meet tomorrow?	Wann wollen wir uns morgen treffen?
Tom could feel nothing at all.	Tom konnte überhaupt nichts spüren.
Tom was on television last night.	Tom war gestern Abend im Fernsehen.
I want to eat breakfast outside.	Ich will draußen frühstücken.
You've brightened my day.	Du hast mir den Tag versüßt.
I can stay with Tom for a couple of weeks.	Ich kann ein paar Wochen bei Tom bleiben.
I called Tom's house, but no one answered.	Ich habe bei Tom angerufen, aber es ging keiner ran.
It was already too late to order something on the breakfast menu.	Es war schon zu spät, um etwas von der Frühstückskarte zu bestellen.
Women like colorful umbrellas.	Frauen mögen farbenfrohe Schirme.
I can't stand it.	Es wird mir zu bunt.
Disabled people can't stand it when people pity them.	Behinderte können es nicht ertragen, wenn Leute sie bemitleiden.
Those are particularly colorful murals.	Das sind besonders farbenprächtige Wandgemälde.
Toucans have large, colorful beaks.	Tukane haben große, bunte Schnäbel.
Your colorful shirt really stands out.	Dein buntes Hemd ist echt auffallend.
Our garden is full of colorful flowers.	Unser Garten ist voller bunter Blumen.
I admired the beauty of all the colorful flowers.	Ich bewunderte die Schönheit all der farbenprächtigen Blumen.
A harlequin wore colorful clothing and covered his face with a mask to protect his identity.	Ein Harlekin trug farbenfrohe Kleider und verbarg sein Gesicht hinter einer Maske, um seine Identität nicht preiszugeben.
Don't underestimate us!	Unterschätze uns nicht!
I need to lose a few pounds.	Ich muss ein paar Pfund abnehmen.
May God help us!	Gott helfe uns!
That was really kind.	Das war wirklich sehr nett.
The following table shows our consolidated statements of operations for the years indicated.	Die folgende Tabelle zeigt unsere konsolidierte Erfolgsrechnung für die angegebenen Jahre.
The provision for warranty expense is generally established for specific losses, along with historical estimates of customer claims as a percentage of sales, which can cause variability in warranty expense between quarters.	Die Rückstellung für Gewährleistungsaufwendungen wird in der Regel für spezifische Verluste gebildet, zusammen mit Rückstellungen basierend auf historischen Schätzungen für Kundenforderungen in Prozent vom Umsatz, was zu Schwankungen bei den Gewährleistungsaufwendungen zwischen den Quartalen führen kann.
Purchase obligations represent non-cancelable contractual obligations at December 31, 2016.	Bei den Abnahmeverpflichtungen handelt es sich um unkündbare vertragliche Verpflichtungen zum 31. Dezember 2016.
Although open purchase orders are considered enforceable and legally binding, their terms generally allow us the option to cancel, reschedule and adjust our requirements based on our business needs prior to the delivery of goods or performance of services.	Obwohl offene Bestellungen als durchsetzbar und rechtsverbindlich gelten, erlauben uns die diesbezüglichen Bedingungen im Allgemeinen, unsere Anforderungen und Bedürfnisse vor der Lieferung von Waren oder der Erbringung von Dienstleistungen zu stornieren, zu verschieben und an unsere geschäftlichen Bedürfnisse anzupassen.
Annual payments to participants are expected to continue into the foreseeable future at the amounts or ranges noted.	Es wird erwartet, dass die jährlichen Zahlungen an die Beteiligten in absehbarer Zeit mit den angegebenen Beträgen oder Umfängen fortgesetzt werden.
Pension benefit payments are based on actuarial estimates using current assumptions for discount rates, expected return on long-term assets and rate of compensation increases.	Die Pensionszahlungen basieren auf versicherungsmathematischen Schätzungen, wobei die aktuellen Annahmen für Abzinsungssätze, erwartete Erträge aus langfristigen Vermögenswerten und Gehaltssteigerungen herangezogen werden.
Visitors have to wear appropriate shoes, i.e., safety shoes.	Besucher müssen geeignete Schuhe tragen, d.h. Sicherheitsschuhe.
My speech was appropriate for the occasion.	Meine Rede war dem Anlass angemessen.
Please select the appropriate option below.	Bitte wählen Sie unten die entsprechende Option aus.
At this time, a vote is not yet appropriate.	Zum jetzigen Zeitpunkt ist eine Abstimmung noch nicht angebracht.
We offer the appropriate solution for all purposes and occasions.	Wir bieten die passende Lösung für alle Zwecke und Gelegenheiten.
I need to calculate the mean and the variance.	Ich muss den Mittelwert und die Varianz berechnen.
It is important to know the difference between mean and median.	Es ist wichtig, den Unterschied zwischen Mittelwert und Median zu kennen.
We will use the mean of all values as an average.	Wir verwenden das Mittel aller Werte als Durchschnitt.
The project was financed through public means.	Das Projekt wurde durch öffentliche Mittel finanziert.
We won't get off this island alive.	Wir werden nicht lebend von dieser Insel kommen.
After the revolution, a provisional government ruled.	Nach der Revolution herrschte eine provisorische Regierung.
Sticky tape works as a temporary solution, but will not last long.	Klebeband funktioniert als provisorische Lösung, hält aber nicht lange.
The parties have reached a tentative agreement.	Die Parteien haben eine provisorische Vereinbarung getroffen.
We slept in a makeshift hut made from old wooden boards.	Wir schliefen in einer provisorischen Hütte aus alten Brettern.
However, there are some conditions to this contract.	Dieser Vertrag kommt allerdings mit einigen Bedingungen.
The journey was lovely, though exhausting.	Die Reise war schön, allerdings ermüdend.
That is certainly an interesting question.	Das ist allerdings eine interessante Frage.
That's certainly an interesting question.	Das ist allerdings eine interessante Frage.
The winners were admittedly also lucky.	Die Gewinner hatten allerdings auch Glück.
Mathematics is not my field, but I still know a little bit about it.	Mathematik ist nicht mein Gebiet, aber ich kenne mich doch ein wenig damit aus.
It was already late; nevertheless, he kept working.	Es war schon spät; doch er arbeitete weiter.
It turned out, we were not kin after all.	Es stellte sich heraus, dass wir doch nicht verwandt waren.
Is that Tom's bicycle?	Ist das Toms Fahrrad?
Is this Tom's bike?	Ist das Toms Fahrrad?
Is this room Tom's?	Ist dieses Zimmer das von Tom?
I only have one thing left to do.	Ich muss nur noch eine Sache erledigen.
You have a very nice family.	Du hast eine sehr nette Familie.
The committee accepted my proposal.	Das Komitee akzeptierte meinen Vorschlag.
His proposal to hire more teachers was accepted.	Sein Vorschlag, mehr Lehrer einzustellen, wurde angenommen.
She was hired on my recommendation.	Sie wurde auf meinen Vorschlag hin eingestellt.
Any suggestions and ideas are welcome.	Alle Vorschläge und Ideen sind willkommen.
He had a sound rationale for his suggestion.	Er hatte für seinen Vorschlag eine gute Begründung.
The committee voted against the proposition.	Das Komitee hat gegen den Vorschlag gestimmt.
My friend came to me with a business proposition.	Mein Freund kam mit einem geschäftlichen Vorschlag zu mir.
The implementation of the new strategy will take a few weeks.	Die Umsetzung der neuen Strategie wird ein paar Wochen dauern.
I am responsible for the realisation of this plan.	Ich bin für die Umsetzung dieses Plans zuständig.
We guarantee swift implementation of the plan.	Wir garantieren eine zügige Umsetzung des Plans.
The execution of the project took two months.	Die Umsetzung des Projekts dauerte zwei Monate.
The focus of today's class will be on ancient Greece.	Der Schwerpunkt der heutigen Unterrichtsstunde liegt auf dem antiken Griechenland.
The emphasis of the language course is on conversation.	Der Schwerpunkt des Sprachkurses liegt auf Konversation.
The company places its main focus on innovation.	Die Firma setzt ihren Schwerpunkt auf Innovation.
The increase in sales was the focal point of the team meeting.	Die Steigerung der Verkäufe war der Schwerpunkt der Teambesprechung.
The main emphasis of his talk was on the role of social media.	Der Schwerpunkt seines Vortrags lag auf der Rolle der sozialen Medien.
The centre of gravity should be lower to obtain greater stability.	Der Schwerpunkt sollte tiefer liegen, um eine größere Stabilität zu erreichen.
The new software enables me to work from home.	Die neue Software ermöglicht es mir, von zu Hause aus zu arbeiten.
Global trade enables a wider exchange of goods.	Globaler Handel ermöglicht einen größeren Warenaustausch.
The prize money allowed me to travel around the world.	Der Geldgewinn ermöglichte mir eine Reise um die Welt.
A bypass allows more blood to flow to the heart.	Ein Bypass ermöglicht einen höheren Blutfluss zum Herzen.
The new law facilitates the creation of many new jobs.	Das neue Gesetz ermöglicht die Schaffung vieler neuer Arbeitsplätze.
The treatment was made possible by a benevolent donor.	Die Behandlung wurde durch einen wohlwollenden Spender ermöglicht.
This new technology allows for faster data transfer.	Diese neue Technologie ermöglicht eine schnellere Datenübertragung.
A good education paves the way to a better future.	Eine gute Ausbildung ermöglicht eine bessere Zukunft.
Why didn't you tell me Tom was here?	Warum hast du mir nicht gesagt, dass Tom hier war?
Nobody noticed Tom.	Keiner achtete auf Tom.
No one noticed Tom.	Keiner achtete auf Tom.
It would be nice to see you again.	Es wäre gut dich wieder zu sehen.
The Company expects to contribute about $7.1 million to pension plan investments in 2016.	Das Unternehmen erwartet, im Jahr 2016 etwa 7,1 Mio. USD in die Programme zur Altersvorsorge einzahlen zu können.
The annual capital expenditure budget is subject to approval by the Board of Directors.	Das jährliche Investitionsbudget steht unter Vorbehalt der Genehmigung durch den Vorstand.
The above table does not reflect uncertain tax positions of $8.4 million, the timing of which are uncertain except for $3.3 million that may become payable during 2017.	Die obige Tabelle berücksichtigt nicht die unsicheren Steuerpositionen mit ungewissem Zahlungszeitpunkt in Höhe von 8,4 Mio. USD, ausgenommen die 3,3 Mio. USD, die im Laufe des Jahres 2017 fällig werden können.
Obligations for operating activities are:	Verpflichtungen aus betrieblichen Tätigkeiten sind:
The company has entered into $70.0 million of material long-term non-cancelable materials and supply purchase obligations.	Das Unternehmen ist wichtige langfristige, unkündbare Material- und Lieferverpflichtungen in Höhe von 70,0 Mio. USD eingegangen.
Estimated pension funding and post-retirement benefit payments are based on actuarial estimates using current assumptions for discount rates, expected return on long-term assets, rate of compensation increases and health care cost trend rates.	Die geschätzten Pensionszahlungen und Gesundheitsfürsorgeleistungen basieren auf versicherungsmathematischen Schätzungen unter Verwendung aktueller Annahmen für Abzinsungssätze, erwartete Erträge aus langfristigen Vermögenswerten, Gehaltssteigerungen und die Entwicklung der Gesundheitskosten.
Do you know Noah's ark?	Kennst du die Arche Noahs?
This bowl is too small.	Diese Schale ist zu klein.
Is this Tom's room?	Ist das hier Toms Zimmer?
Tom still goes jogging every morning.	Tom geht immer noch jeden Morgen joggen.
Tell Tom that I'd like to help.	Sag Tom, dass ich helfen möchte.
Tell Tom that I would like to help.	Sag Tom, dass ich helfen möchte.
Nobody has a right to speak like that.	Niemand hat das Recht, so zu sprechen.
If you don't know it, ask me.	Wenn du es nicht weißt, frag mich.
The information contained in this guide is meant to help people find work under fair conditions and avoid exploitation.	Die Informationen in diesem Leitfaden sollen helfen, eine legale Arbeit unter fairen Bedingungen zu finden und nicht in ausbeuterische Situationen zu geraten.
A guide for people who have fled their homelands and live and work in Germany.	Ein Leitfaden für Menschen, die nach der Flucht aus ihrem Heimatland in Deutschland leben und arbeiten.
If you are granted permission to work or undergo an apprenticeship, you should find out as much as you can about your rights as a worker or apprentice.	Wenn Sie eine Beschäftigung oder eine Berufsausbildung aufnehmen dürfen, sollten Sie sich über Ihre Rechte als Arbeitnehmer/in beziehungsweise Auszubildende/r informieren.
We know that many employment relationships of people who have just immigrated to Germany are unproblematic.	Wir wissen, dass viele Arbeitsverhältnisse von Menschen, die neu nach Deutschland zugewandert sind, unproblematisch verlaufen.
However, we also experience again and again employment relationships in which immigrants have to work under unacceptable conditions and are extremely exploited.	Allerdings erfahren wir auch immer wieder von Beschäftigungsverhältnissen, bei denen Zugewanderte zu nicht akzeptablen Bedingungen arbeiten müssen und extrem ausgebeutet werden.
This sun is wonderful, isn't it?	Wunderbar diese Sonne, oder?
Cash requirements for financing activities consist primarily of long-term debt repayments, interest payments and dividend payments to shareholders.	Der Mittelbedarf für Finanzierungstätigkeiten besteht im Wesentlichen aus langfristigen Schuldentilgungen, Zinszahlungen und Dividendenzahlungen an die Aktionäre.
The Company has historically paid quarterly dividends to shareholders, subject to quarterly approval by our Board of Directors, currently at a rate of approximately $38.2 million annually.	Das Unternehmen hat in der Vergangenheit vorbehaltlich der vierteljährlich zu erfolgenden Genehmigung durch den Vorstand vierteljährliche Dividenden an die Aktionäre ausgezahlt, derzeit in Höhe von etwa 38,2 Mio. USD jährlich.
We believe that all statements other than statements of historical facts included in this report, including certain statements under "Business" and "Management's Discussion and Analysis of Financial Condition and Results of Operations," may constitute forward-looking statements.	Wir sind der Ansicht, dass alle Aussagen, die keine in diesem Bericht enthaltenen Aussagen zu historischen Fakten sind, einschließlich bestimmter Aussagen zum "Geschäft und Management-Lagebericht und Analyse der Finanz- und Ertragslage", zukunftsgerichtete Aussagen darstellen können.
The construction group is seeking to inform all local employee representatives throughout Europe on this topic in a transparent manner and to investigate suggestions for improving working conditions and for the prevention of industrial accidents and occupational hazards.	Der Baukonzern will europaweit alle lokalen Arbeitnehmervertreter in transparenter Weise zu diesem Thema informieren und Vorschläge zur Verbesserung der Arbeitsbedingungen, der Vermeidung von Arbeitsunfällen und berufsbedingten Gefahren prüfen.
Please give me another cup of coffee.	Bitte bring mir noch eine Tasse Kaffee.
I'm breaking in my new shoes.	Ich laufe meine neuen Schuhe ein.
The boy bought a dog.	Der Junge hat einen Hund gekauft.
This never would have happened if Tom had been there.	Das wäre nie geschehen, wenn Tom da gewesen wäre.
It would have been nice if you'd gotten here earlier.	Es wäre nett gewesen, wenn du früher hier angekommen wärest.
It would have been nice if you'd gotten here earlier.	Es wäre nett gewesen, wenn Sie früher hier angekommen wären.
It would have been better if Tom hadn't married Mary.	Es wäre besser gewesen, wenn Tom Mary nicht geheiratet hätte.
It would have been better if Tom hadn't married Mary.	Es wäre besser gewesen, hätteTom Mary nicht geheiratet.
If you'd known, you would have told me, wouldn't you?	Wenn du es gewusst hättest, hättest du mir davon erzählt, nicht wahr?
If you'd known, you would have told me, wouldn't you?	Wenn Sie es gewusst hätten, hätten Sie mir davon erzählt, nicht wahr?
If you'd known, you would have told me, wouldn't you?	Wenn Sie es gewusst hätten, hätten Sie es mir gesagt, nicht wahr?
If you'd known, you would have told me, wouldn't you?	Wenn du es gewusst hättest, hättest du es mir gesagt, nicht wahr?
If you'd known, you would have told me, wouldn't you?	Wenn du es gewusst hättest, hättest du es mir gesagt, oder?
If you'd known, you would have told me, wouldn't you?	Wenn Sie es gewusst hätten, hätten Sie es mir gesagt, oder?
If you'd known, you would have told me, wouldn't you?	Wenn Sie es gewusst hätten, hätten Sie mir davon erzählt, oder?
If you'd known, you would have told me, wouldn't you?	Wenn du es gewusst hättest, hättest du mir davon erzählt, oder?
If anything bad had happened, I would have been told.	Wenn irgendetwas Schlimmes geschehen wäre, wäre es mir gesagt worden.
If anything bad had happened, I would have been told.	Wenn irgendetwas Schlimmes passiert wäre, wäre es mir gesagt worden.
If Tom had known about the party, he would have come.	Wenn Tom von der Party gewusst hätte, wäre er gekommen.
If I'd wanted your advice, I would have asked for it.	Wenn ich einen Rat wollte, hätte ich danach gefragt.
If I'd known Tom's address, I would have visited him.	Würde ich Toms Adresse kennen, würde ich ihn besuchen.
If I'd known Tom's address, I would have visited him.	Wenn ich Toms Adresse kennen würde, würde ich ihn besuchen.
If I'd known Tom's address, I would have visited him.	Wenn ich Toms Adresse wüsste, würde ich ihn besuchen.
If I'd known Tom's address, I would have visited him.	Wüsste ich Toms Adresse, würde ich ihn besuchen.
If I were Tom, I would have punched Mary in the face.	Wenn ich Tom wäre, hätte ich Mary ins Gesicht geboxt.
I would have shown you how to do that if you'd asked.	Ich hätte dir gezeigt, wie das geht, hättest du mich gefragt.
I would have shown you how to do that if you'd asked.	Ich hätte dir gezeigt, wie das geht, wenn du mich gefragt hättest.
I would have shown you how to do that if you'd asked.	Ich hätte Ihnen gezeigt, wie das geht, wenn Sie mich gefragt hätten.
I would have shown you how to do that if you'd asked.	Ich hätte Ihnen gezeigt, wie das geht, hätten Sie mich gefragt.
I would have never met you if I hadn't broken my leg.	Ich hätte Sie nie getroffen, wenn ich mir mein Bein nicht gebrochen hätte.
I would have never met you if I hadn't broken my leg.	Ich hätte Sie nie getroffen, hätte ich mir mein Bein nicht gebrochen.
I would have never met you if I hadn't broken my leg.	Ich hätte dich nie getroffen, wenn ich mir mein Bein nicht gebrochen hätte.
I would have never met you if I hadn't broken my leg.	Ich hätte dich nie getroffen, hätte ich mir mein Bein nicht gebrochen.
I would have let Tom drive if I'd known he wanted to.	Ich hätte Tom fahren lassen, wenn ich gewusst hätte, dass er das wollte.
I would have done that if I'd known it was necessary.	Ich hätte das getan, wenn ich gewusst hätte, dass es notwendig war.
I would have done that if I'd known it was necessary.	Ich hätte das getan, wenn ich gewusst hätte, dass es nötig war.
I would have been late if Tom hadn't given me a ride.	Ich wäre zu spät gekommen, hätte Tom mich nicht gefahren.
I would have been late if Tom hadn't given me a ride.	Ich wäre zu spät gekommen, hätte Tom mich nicht hingefahren.
Do you think Tom would have wanted us to stay longer?	Glaubst du, Tom hätte gewollt, dass wir länger bleiben?
Do you think Tom would have wanted us to stay longer?	Denkst du, Tom hätte gewollt, dass wir länger bleiben?
Do you think Tom would have wanted us to stay longer?	Glauben Sie, Tom hätte gewollt, dass wir länger bleiben?
Do you think Tom would have wanted us to stay longer?	Denken Sie, Tom hätte gewollt, dass wir länger bleiben?
With a little more effort, Tom would have succeeded.	Mit ein bisschen mehr Anstrengung wäre Tom erfolgreich gewesen.
With a little more effort, Tom would have succeeded.	Mit ein bisschen mehr Anstrengung hätte Tom sein Ziel erreicht.
With a little more effort, Tom would have succeeded.	Mit ein bisschen mehr Mühe hätte Tom sein Ziel erreicht.
With a little more effort, Tom would have succeeded.	Mit ein bisschen mehr Mühe wäre Tom erfolgreich gewesen.
We would have stayed longer if we had had more time.	Wir wären länger geblieben, wenn wir mehr Zeit gehabt hätten.
We would have stayed longer if we had had more time.	Wir wären länger geblieben, hätten wir mehr Zeit gehabt.
Tom would have liked to go to Boston last weekend.	Tom wäre letztes Wochenende gern nach Boston gefahren.
Tom would have liked to go to Boston last weekend.	Tom wäre letztes Wochenende gerne nach Boston gefahren.
Tom would have liked to go to Boston last weekend.	Tom wäre letztes Wochenende gern nach Boston gereist.
Tom would have liked to go to Boston last weekend.	Tom wäre letztes Wochenende gerne nach Boston gereist.
Tom said Mary would have come if we'd invited her.	Tom sagte, Mary wäre gekommen, wenn wir sie eingeladen hätten.
Tom wants to know where you've been.	Tom möchte wissen, wo du gewesen bist.
Tom wants to know where you've been.	Tom möchte wissen, wo Sie gewesen sind.
Tom wants to know where you've been.	Tom möchte wissen, wo ihr gewesen seid.
There's nothing more we can do for him.	Wir können nichts mehr für ihn tun.
Mary says she doesn't know any of Tom's children.	Maria sagte, sie kenne keines der Kinder von Tom.
Mary said she doesn't know any of Tom's children.	Maria sagte, sie kenne keines der Kinder von Tom.
