I almost never eat pork.	Schweinefleisch esse ich so gut wie nie.
I almost never eat pork.	Schweinefleisch esse ich fast nie.
I almost never eat pork.	Ich esse so gut wie nie Schweinefleisch.
I didn't wait.	Ich habe nicht gewartet.
Is tomorrow Monday?	Ist morgen Montag?
The lab is empty.	Das Labor ist leer.
How can we stop them?	Wie können wir sie aufhalten?
Can we stop?	Können wir aufhören?
Can we stop?	Können wir anhalten?
I'm a painter.	Ich bin Maler.
Where were you on 9/11?	Wo warst du am 11. September?
Where were you on 9/11?	Wo wart ihr am 11. September?
Where were you on 9/11?	Wo waren Sie am 11. September?
Our cities are dirty.	Unsere Städte sind dreckig.
I'm always nervous.	Ich bin immer nervös.
I've called twice.	Ich habe zweimal angerufen.
Where's the swimming pool?	Wo ist der Pool?
Where's the swimming pool?	Wo ist der Swimmingpool?
Where's the swimming pool?	Wo ist das Schwimmbad?
Why are you so gullible?	Warum bist du so leichtgläubig?
Why are you so gullible?	Warum seid ihr so leichtgläubig?
Why are you so gullible?	Warum sind Sie so leichtgläubig?
I didn't want to brag.	Ich wollte nicht angeben.
I had my picture taken.	Ich habe mich fotografieren lassen.
I never apologized.	Ich habe mich nie entschuldigt.
I haven't seen a doctor.	Ich war noch nicht beim Arzt.
Do you work near here?	Arbeitest du hier in der Nähe?
Do you work near here?	Arbeitet ihr hier in der Nähe?
Do you work near here?	Arbeiten Sie hier in der Nähe?
I know Tom is deaf.	Ich weiß, dass Tom taub ist.
I know that Tom is deaf.	Ich weiß, dass Tom taub ist.
Where is the concert?	Wo ist das Konzert?
We know Tom lied to us.	Wir wissen, dass Tom uns angelogen hat.
We know Tom lied to us.	Wir wissen, dass Tom uns belogen hat.
We both were tired.	Wir waren beide müde.
I know that Tom is engaged.	Ich weiß, dass Tom verlobt ist.
I know Tom is thirsty.	Ich weiß, dass Tom Durst hat.
Can you also speak French?	Kannst du auch Französisch?
Can you also speak French?	Könnt ihr auch Französisch?
Can you also speak French?	Können Sie auch Französisch?
We had no money.	Wir hatten kein Geld.
We're getting divorced.	Wir lassen uns scheiden.
We're getting a divorce.	Wir lassen uns scheiden.
I haven't paid yet.	Ich habe noch nicht gezahlt.
You were my hero.	Du warst mein Held.
These logs have been falsified. Someone has been rewriting history.	Diese Protokolle sind manipuliert worden. Hier hat jemand die Geschichte neu geschrieben.
You owe me thirty bucks.	Du schuldest mir dreißig Dollar.
You owe me thirty bucks.	Ihr schuldet mir dreißig Dollar.
You owe me thirty bucks.	Sie schulden mir dreißig Dollar.
What's so dangerous?	Was ist so gefährlich?
I can't walk anymore.	Ich kann nicht mehr gehen.
I can't walk anymore.	Ich kann nicht mehr laufen.
You guys are great.	Ihr seid toll.
Everybody looked sick.	Alle sahen krank aus.
Everybody looked sick.	Jeder sah krank aus.
I want to experiment.	Ich will experimentieren.
Was Tom right?	Hatte Tom recht?
We're powerful.	Wir sind mächtig.
We're powerful.	Wir sind einflussreich.
Tom has never milked a cow.	Tom hat noch nie eine Kuh gemolken.
We haven't yet bought a Christmas tree.	Wir haben noch keinen Weihnachtsbaum gekauft.
We haven't yet bought a Christmas tree.	Wir haben noch keinen Tannenbaum gekauft.
I'll try not to let you down.	Ich werde mir Mühe geben, dich nicht zu enttäuschen.
I'll try not to disappoint you.	Ich werde mir Mühe geben, dich nicht zu enttäuschen.
I'll try not to let you down.	Ich werde mir Mühe geben, Sie nicht zu enttäuschen.
I'll try not to disappoint you.	Ich werde mir Mühe geben, Sie nicht zu enttäuschen.
I'll try not to let you down.	Ich werde mir Mühe geben, euch nicht zu enttäuschen.
I'll try not to disappoint you.	Ich werde mir Mühe geben, euch nicht zu enttäuschen.
Mary wasn't sure if she was dreaming.	Maria war sich nicht sicher, ob sie nicht träume.
Tom is very old-fashioned.	Tom ist sehr altmodisch.
My room is upstairs.	Mein Zimmer ist oben.
I'm too young.	Ich bin zu jung.
I'm building a new house.	Ich baue ein neues Haus.
I called my dog.	Ich habe meinen Hund gerufen.
Tom seemed to be rich.	Tom schien reich zu sein.
I'm a cab driver.	Ich bin Taxifahrer.
I'm a taxi driver.	Ich bin Taxifahrer.
I'm a cab driver.	Ich bin Taxifahrerin.
I'm a taxi driver.	Ich bin Taxifahrerin.
I wonder why Tom is in Boston.	Ich frage mich, warum Tom in Boston ist.
I wanted to believe Tom.	Ich wollte Tom glauben.
I have freckles.	Ich habe Sommersprossen.
Everyone was screaming.	Jeder hat geschrien.
Can I afford it?	Kann ich mir das leisten?
There's a bus stop there.	Da ist eine Bushaltestelle.
Where is Tom now?	Wo befindet sich Tom jetzt?
I regretted my decision.	Ich habe meine Entscheidung bereut.
I'm a DJ.	Ich bin DJ.
Tom has tried everything.	Tom hat alles versucht.
I know Tom has died.	Ich weiß, dass Tom gestorben ist.
Everyone knows that I'm broke.	Jeder weiß, dass ich pleite bin.
Everyone knows that I'm broke.	Alle wissen, dass ich pleite bin.
I had to stop doing that.	Ich musste damit aufhören.
Do you mean this one?	Meinst du diesen?
Do you mean this one?	Meinst du diese?
Do you mean this one?	Meinst du dieses?
Do you mean this one?	Meint ihr diesen?
Do you mean this one?	Meint ihr diese?
Do you mean this one?	Meint ihr dieses?
Do you mean this one?	Meinen Sie diesen?
Do you mean this one?	Meinen Sie diese?
Do you mean this one?	Meinen Sie dieses?
We have almost 300 employees.	Wir haben fast 300 Angestellte.
We have almost 300 employees.	Wir haben fast 300 Mitarbeiter.
My dog's name is Cookie.	Mein Hund heißt Cookie.
Tom smiled politely.	Tom lächelte höflich.
How much worse is it?	Wie viel schlimmer ist es?
Everybody believes dreams can come true.	Jeder glaubt, dass Träume wahr werden können.
I wonder if Tom is guilty.	Ich frage mich, ob Tom schuldig ist.
I wonder whether Tom is guilty.	Ich frage mich, ob Tom schuldig ist.
The children found the keys.	Die Kinder haben die Schlüssel gefunden.
Welcome to our website!	Willkommen auf unserer Website!
Welcome to Tatoeba!	Willkommen auf Tatoeba!
Turkey is a developing country.	Die Türkei ist ein Schwellenland.
I need a spatula.	Ich brauche einen Spachtel.
I need a spatula.	Ich brauche eine Spachtel.
Speak louder so everyone can hear you.	Sprechen Sie lauter, damit Sie jeder hören kann!
I want to learn to speak Hawaiian, so I can impress my girlfriend.	Ich möchte Hawaiianisch lernen, damit ich meine Freundin beeindrucken kann.
This product is carbon neutral.	Dieses Produkt ist klimaneutral.
This company plans to become carbon neutral within five years.	Dieses Unternehmen plant, innerhalb von fünf Jahren klimaneutral zu werden.
How long have you been smoking?	Wie lange rauchst du schon?
How long have you been smoking?	Wie lange raucht ihr schon?
Is the lake deep?	Ist der See tief?
How fine it is today.	Wie schön es heute ist.
You have to do it again.	Du musst es noch einmal machen.
The dog sniffed at a fish lying on the landing stage and, taking fright when it suddenly began to thrash about, fell into the water.	Der Hund beschnüffelte einen auf dem Steg liegenden Fisch, erschrak, als dieser plötzlich zu zappeln anfing, und fiel ins Wasser.
No matter what they tell me, I still plan to go to Boston on Monday.	Die können sagen, was sie wollen: ich fahre am Montag auf jeden Fall nach Boston.
No matter what happens, you must be here by nine.	Spätestens um neun musst du auf jeden Fall da sein.
Tom's wife passed away.	Toms Frau ist gestorben.
It was one of the worst experiences of my life.	Das war eine der schlimmsten Erfahrungen meines Lebens.
You need to smile more.	Du musst mehr lächeln.
You need to smile more.	Ihr müsst mehr lächeln.
You need to smile more.	Sie müssen mehr lächeln.
There's too much hate in the world and not enough love.	Es gibt zu viel Hass auf der Welt und nicht genug Liebe.
Tom's parents did not approve of his plan.	Toms Eltern billigten sein Vorhaben nicht.
Is that milk?	Ist das Milch?
This is bread.	Das ist Brot.
Your eyes are beautiful.	Deine Augen sind schön.
I'm younger than you.	Ich bin jünger als du.
I am in the forest.	Ich bin im Wald.
I am hungry.	Ich bin hungrig.
Have you brought your flask?	Hast du deine Trinkflasche mit?
Did you bring your flask?	Hast du deine Trinkflasche mit?
We live in a society.	Wir leben in einer Gesellschaft.
How are we doing?	Wie sieht's aus?
I'm not a traitor.	Ich bin kein Verräter.
How am I doing?	Wie mach' ich mich?
How are we doing?	Wie machen wir uns?
I'm not going to Tom's.	Ich werde nicht mit zu Tom gehen.
Tom is coming to.	Tom kommt zu sich.
Tom took out after Mary.	Pass auf Maria auf, Tom.
Don't make me come after you, Tom.	Bring mich nicht dazu, dich holen zu kommen, Tom.
I'll take it from here.	Ich übernehme von hier an.
Things are looking up for Tom.	Es geht bergauf für Tom.
Don't take it out on me.	Lass es nicht an mir aus.
Don't you have to get home?	Musst du nicht nach Hause?
I'll be taking it from here.	Ich werde von hier an übernehmen.
We'll have to get a bigger one.	Wir müssen einen größeren besorgen.
That's a good one.	Der ist gut.
What are you stopping for?	Warum hältst du an?
I know when to say when.	Ich weiß, wann ich eine Zeit festlegen muss.
Come on out of there.	Komm schon raus da.
It'll come to me.	Es wird mir noch einfallen.
It'll come to you.	Es wird dir noch einfallen.
I'll run with it.	Ich nehm' das so.
We're all sorry.	Es tut uns allen leid.
We have to wait.	Wir müssen warten.
Tom saw the cat.	Tom hat die Katze gesehen.
I'm over thirty.	Ich bin über dreißig.
You can't walk.	Du kannst nicht laufen.
I work at home.	Ich arbeite zu Hause.
I don't think that you can help me.	Ich glaube nicht, dass du mir helfen kannst.
I want it all.	Ich will alles.
We all know that.	Wir wissen das alle.
They work for me.	Sie arbeiten für mich.
They all love me.	Sie lieben mich alle.
I'm off tomorrow.	Ich habe morgen frei.
I waited an hour.	Ich habe eine Stunde lang gewartet.
You work for me.	Du arbeitest für mich.
Thanks a lot, Tom.	Vielen Dank, Tom.
We have a meeting.	Wir haben ein Meeting.
We're all waiting.	Wir warten alle.
Will you tell Tom?	Wirst du Tom davon erzählen?
How are the others?	Wie geht's den Anderen?
Tom watched the news.	Tom hat die Nachrichten geguckt.
Tom worked in Boston.	Tom hat in Boston gearbeitet.
We all have families.	Wir alle haben Familie.
Tom gave me something.	Tom gab mir etwas.
Tom talked about sports.	Tom sprach über Sport.
Which car is yours?	Welches Auto ist dir?
I said sit down.	Ich hab' gesagt, du sollst dich hinsetzen.
I saw one today.	Ich habe heute einen gesehen.
Can I have one?	Kann ich einen haben?
I sure am cold.	Mir ist in der Tat kalt.
I said not now.	Ich habe gesagt nicht jetzt.
I said good night.	Ich habe gute Nacht gesagt.
I said good morning.	Ich habe guten Morgen gesagt.
I said get back!	Ich habe gesagt, bleibt zurück!
It looks really good.	Das sieht richtig gut aus.
Chopin's health continued to deteriorate.	Chopins Gesundheitszustand verschlechterte sich weiter.
Which car is yours?	Welches Auto ist deines?
My name is Azad.	Mein Name ist Azad.
My name is Wang.	Mein Name ist Wang.
My name is Rahul.	Mein Name ist Rahul.
My language is Kurdish.	Meine Sprache ist Kurdisch.
How long are you staying in Australia?	Wie lange bleibst du in Australien?
How long will you stay in Australia?	Wie lange bleibst du in Australien?
How long are you going to stay in Australia?	Wie lange willst du in Australien bleiben?
How long are you going to stay in Australia?	Wie lange wollt ihr in Australien bleiben?
How long are you going to stay in Australia?	Wie lange wollen Sie in Australien bleiben?
This wine tastes awful.	Dieser Wein schmeckt fürchterlich.
My name is Rahul.	Ich heiße Rahul.
You should let me cool down, otherwise I'll say something I might regret.	Lass mich erst mal, bis ich mich beruhige, sonst sage ich noch etwas, was ich später bereue.
Tom slept through most of the movie.	Tom hat fast während des gesamten Films geschlafen.
Tom slept through most of the movie.	Tom hat fast den ganzen Film verschlafen.
I'm not sure what she meant by that.	Ich bin mir nicht sicher, wie sie das meinte.
Those were his very words.	So hat er es wörtlich gesagt.
I won't let this happen.	Ich werde nicht zulassen, dass das passiert.
I won't let that happen.	Ich werde nicht zulassen, dass das passiert.
I won't allow that to happen.	Ich werde nicht zulassen, dass das passiert.
I'm not going to allow that to happen.	Ich werde nicht zulassen, dass das passiert.
I will not let that happen.	Ich werde nicht zulassen, dass das passiert.
That's not his wife.	Das ist nicht seine Frau.
These rap lyrics are degrading to women.	Dieser Rap-Text ist frauenfeindlich.
He didn't name names.	Er nannte keine Namen.
My native language is Kurdish.	Meine Muttersprache ist Kurdisch.
He fell awkwardly.	Er ist unglücklich gefallen.
He has fallen awkwardly.	Er ist unglücklich gefallen.
She injured her shoulder.	Sie hat sich an der Schulter verletzt.
She has injured her shoulder.	Sie hat sich an der Schulter verletzt.
He sprained his ankle.	Er hat sich den Knöchel verstaucht.
He has sprained his ankle.	Er hat sich den Knöchel verstaucht.
She has injured her hand.	Sie hat sich die Hand verletzt.
She injured her hand.	Sie hat sich die Hand verletzt.
He prevented a lot of goals.	Er hat viele Tore verhindert.
He made a lot of saves.	Er hat viele Tore verhindert.
He was carried off on a stretcher.	Er wurde mit der Trage weggebracht.
He was taken off on a stretcher.	Er wurde mit der Trage weggebracht.
He was taken away on a stretcher.	Er wurde mit der Trage weggebracht.
He was carried away on a stretcher.	Er wurde mit der Trage weggebracht.
They put a bandage on his head.	Man verband ihm den Kopf.
They bandaged his head.	Man verband ihm den Kopf.
His foot was bandaged as well.	Ihm wurde auch der Fuß verbunden.
He looked like a mummy.	Er schaute aus wie eine Mumie.
The game was interrupted.	Das Spiel wurde unterbrochen.
The match was stopped.	Die Partie wurde angehalten.
The game was stopped.	Die Partie wurde angehalten.
He injured his wrist.	Er verletzte sich am Handgelenk.
He will be out for two months.	Er wird für zwei Monate ausfallen.
He won't play any more this season.	Er wird in dieser Saison nicht mehr spielen.
He'll miss the whole season.	Er wird die ganze Saison ausfallen.
He won't be fit in time.	Er wird nicht rechtzeitig fit werden.
Marie-Emmanuelle is French.	Maria-Emmanuelle ist Französin.
I guess that's one way of looking at it.	So kann man es wohl auch sehen.
The boy helped the girl.	Der Junge half dem Mädchen.
Were you in Australia with Tom?	Warst du mit Tom in Australien?
Were you in Australia with Tom?	Wart ihr mit Tom in Australien?
Were you in Australia with Tom?	Waren Sie mit Tom in Australien?
It's very odd.	Es ist sehr seltsam.
It's very odd.	Es ist sehr eigenartig.
Tom is asleep in bed.	Tom liegt im Bett und schläft.
I'm very proud of that.	Ich bin sehr stolz darauf.
I want to buy out my partner.	Ich will die Anteile meines Geschäftspartners übernehmen.
I hate this car.	Ich hasse dieses Auto.
I hate this car.	Ich hasse diesen Wagen.
You're worse than Tom.	Du bist schlimmer als Tom.
You're worse than Tom.	Ihr seid schlimmer als Tom.
You're worse than Tom.	Sie sind schlimmer als Tom.
Tom's current whereabouts are unknown.	Toms aktueller Aufenthaltsort ist unbekannt.
Did you get my flowers?	Hast du meine Blumen bekommen?
Did you get my flowers?	Habt ihr meine Blumen bekommen?
Did you get my flowers?	Haben Sie meine Blumen bekommen?
Did you get my flowers?	Hast du meine Blumen gekriegt?
Did you get my flowers?	Habt ihr meine Blumen gekriegt?
Did you get my flowers?	Haben Sie meine Blumen gekriegt?
It might be worth it.	Vielleicht ist es das wert.
My teachers like me.	Meine Lehrer mögen mich.
I'm only thirteen.	Ich bin erst dreizehn.
I can barely walk.	Ich kann kaum gehen.
I have a long beard.	Ich habe einen langen Bart.
I rarely get visitors.	Ich bekomme nur selten Besuch.
I live on a farm.	Ich wohne auf einem Bauernhof.
I just got engaged.	Ich habe mich gerade verlobt.
We have no electricity.	Wir haben keinen Strom.
Tom is scared of you.	Tom hat Angst vor dir.
Tom is scared of you.	Tom hat Angst vor euch.
Tom is scared of you.	Tom hat Angst vor Ihnen.
Tom is upstairs resting.	Tom ruht sich oben aus.
You look a little tired.	Du siehst ein bisschen müde aus.
You look a little tired.	Ihr seht ein bisschen müde aus.
You look a little tired.	Sie sehen ein bisschen müde aus.
I know Tom is in.	Ich weiß, dass Tom da ist.
I know that Tom is in.	Ich weiß, dass Tom da ist.
Nobody's that stupid.	Niemand ist so dumm.
Nobody's that stupid.	Niemand ist so blöd.
My parents weren't very wealthy.	Meine Eltern waren nicht sehr wohlhabend.
Tom's wife called.	Toms Frau hat angerufen.
I built a treehouse.	Ich habe ein Baumhaus gebaut.
Do I get a prize?	Bekomme ich einen Preis?
We're all sick of it.	Wir haben es alle satt.
Who thought this up?	Wer hat sich das ausgedacht?
My birthday is tomorrow.	Ich habe morgen Geburtstag.
This room is too small.	Dieses Zimmer ist zu klein.
This room is too small.	Dieser Raum ist zu klein.
I know when to quit.	Ich weiß, wann man aufhören muss.
When injustice becomes law, resistance becomes duty.	Wo Unrecht zu Recht wird, wird Widerstand zur Pflicht.
Everything costs money.	Alles kostet Geld.
Truth is bitter; lies are sweet.	Die Wahrheit ist bitter, Lügen sind süß.
My name is Omid.	Mein Name ist Omid.
You can help me.	Du kannst mir helfen.
You can help me.	Ihr könnt mir helfen.
You can help me.	Sie können mir helfen.
My neighbors are Canadian.	Meine Nachbarn sind Kanadier.
I wanted to help Tom.	Ich wollte Tom helfen.
Everyone's doing that.	Jeder macht das.
Everyone's doing that.	Alle machen das.
Would you mind doing that?	Könntest du das bitte machen?
Would you mind doing that?	Könntet ihr das bitte machen?
Would you mind doing that?	Könnten Sie das bitte machen?
I need new gloves.	Ich brauche neue Handschuhe.
Whose coat is that?	Wem gehört dieser Mantel?
Whose coat is that?	Wem gehört diese Jacke?
I saw one yesterday.	Ich habe gestern einen gesehen.
I saw one yesterday.	Ich habe gestern eine gesehen.
I saw one yesterday.	Ich habe gestern eins gesehen.
I was pretty drunk.	Ich war ziemlich betrunken.
French is Tom's native language.	Französisch ist Toms Muttersprache.
I know Boston well.	Boston kenne ich gut.
I know Boston well.	Ich kenne Boston gut.
Tom already knows this.	Tom weiß das bereits.
Tom already knows that.	Tom weiß das bereits.
Tom already knows this.	Tom weiß das schon.
Tom already knows that.	Tom weiß das schon.
My father is in prison.	Mein Vater sitzt im Gefängnis.
My father is in prison.	Mein Vater ist im Gefängnis.
Where is my ticket?	Wo ist mein Ticket?
Where's my ticket?	Wo ist mein Ticket?
The children are scared.	Die Kinder haben Angst.
The kids are scared.	Die Kinder haben Angst.
I'm anorexic.	Ich bin magersüchtig.
My grandkids live in Australia.	Meine Enkelkinder wohnen in Australien.
The dog wants meat.	Der Hund will Fleisch.
It's probably raining.	Es regnet wahrscheinlich.
Mary talked me into it.	Maria hat mich dazu überredet.
Mary persuaded me into doing it.	Maria hat mich dazu überredet.
I didn't ask him to dance. He asked me.	Nicht ich habe ihn zum Tanz aufgefordert, sondern er mich.
The king was prone to melancholy and boredom.	Der König neigte zu Schwermut und Langerweile.
Did you hear that Tom and Mary broke up?	Hast du schon gehört, dass sich Tom und Maria getrennt haben?
Did you hear that Tom and Mary broke up?	Habt ihr schon gehört, dass sich Tom und Maria getrennt haben?
Did you hear that Tom and Mary broke up?	Haben Sie schon gehört, dass sich Tom und Maria getrennt haben?
Mary had found her very own Prince Charming.	Maria hatte ihren Traumprinzen gefunden.
Nobody has ever done anything like this for me before.	So etwas hat noch nie jemand für mich getan.
You may kiss your bride.	Sie dürfen die Braut küssen.
You may kiss the bride.	Sie dürfen die Braut küssen.
I wonder whether there'll be more snow this year than last year.	Ich frage mich, ob es dieses Jahr mehr Schnee gibt als im letzten Jahr.
I wonder if there'll be more snow this year than last year.	Ich frage mich, ob es dieses Jahr mehr Schnee gibt als im letzten Jahr.
I wonder whether or not there'll be more snow this year than last year.	Ich frage mich, ob es dieses Jahr mehr Schnee gibt als im letzten Jahr.
I knew when to quit.	Ich wusste, wann ich Schluss machen musste.
That one doesn't have a shirt on.	Der da hat kein Leibchen an.
That one doesn't have a vest on.	Der da hat kein Leibchen an.
That one there hasn't got a shirt on.	Der da hat kein Leibchen an.
That one there hasn't got a vest on.	Der da hat kein Leibchen an.
The defender has fouled him.	Der Verteidiger hat ihn gefoult.
The defender fouled him.	Der Verteidiger hat ihn gefoult.
The referee is showing him a card.	Der Schiedsrichter zeigt ihm eine Karte.
The referee is showing a card to him.	Der Schiedsrichter zeigt ihm eine Karte.
He's shown him the red card.	Er hat ihm die rote Karte gezeigt.
He has shown him the red card.	Er hat ihm die rote Karte gezeigt.
He showed him the red card.	Er hat ihm die rote Karte gezeigt.
He has been sent off the pitch.	Er wird vom Feld gestellt werden.
He's been sent off.	Er wird vom Feld gestellt werden.
He has been sent off.	Er wird vom Feld gestellt werden.
He can't play on.	Er darf nicht mehr weiterspielen.
He can't continue playing.	Er darf nicht mehr weiterspielen.
The referee blows the final whistle.	Der Schiedsrichter pfeift die Partie ab.
The referee is blowing the final whistle.	Der Schiedsrichter pfeift die Partie ab.
He says the player wasn't on the pitch.	Er sagt, dass der Spieler außerhalb des Spielfelds gewesen ist.
He says the player was off the pitch.	Er sagt, dass der Spieler außerhalb des Spielfelds gewesen ist.
He says it wasn't a goal.	Er sagt, es wäre kein Tor.
He says he was fouled.	Er sagt, dass er gefoult worden sei.
The season is over for him.	Für ihn ist die Saison zu Ende.
The season's over for him.	Für ihn ist die Saison zu Ende.
His season is over.	Für ihn ist die Saison zu Ende.
I've never been this drunk before.	Ich war noch nie dermaßen betrunken.
Where's the crapper?	Wo ist das Scheißhaus?
Where's the shitter?	Wo ist das Scheißhaus?
They're no longer a couple.	Die sind nicht mehr zusammen.
I came by train.	Ich bin mit dem Zug gekommen.
Tom's life spiraled out of control after he started using drugs.	Toms Leben geriet aus den Fugen, nachdem er angefangen hatte, Drogen zu nehmen.
I'm sorry. I'll never lie to you again.	Es tut mir leid. Ich werde dich nie wieder belügen.
Why don't we play a game?	Spielen wir doch etwas!
Dmitri Shostakovich was a Russian composer.	Dmitri Schostakowitsch war ein russischer Komponist.
Tom forgot to comb his hair.	Tom hatte vergessen, sich zu kämmen.
College is now free in Germany.	In Deutschland kann man jetzt umsonst studieren.
The coach gives them instructions.	Der Trainer gibt ihnen Anweisungen.
The coach is giving them instructions.	Der Trainer gibt ihnen Anweisungen.
The manager is giving them instructions.	Der Trainer gibt ihnen Anweisungen.
The manager gives them instructions.	Der Trainer gibt ihnen Anweisungen.
Nobody says anything.	Niemand sagt etwas.
I knew your mother well.	Ich kannte deine Mutter gut.
I knew your mother well.	Ich kannte eure Mutter gut.
I knew your mother well.	Ich kannte Ihre Mutter gut.
No one's making a sound.	Keiner macht einen Mucks.
Tom read the book aloud to Mary.	Tom las Maria das Buch vor.
Fifty years ago, the first humans landed on the moon.	Vor 50 Jahren landeten die ersten Menschen auf dem Mond.
Tom offered the homeless man something to eat.	Tom bot dem Obdachlosen etwas zu essen an.
They fell in love, got married, and started a family.	Sie verliebten sich, heirateten und gründeten eine Familie.
Tom takes good care of his tools.	Tom geht pfleglich mit seinem Werkzeug um.
What do you know about me?	Was weißt du über mich?
What do you know about me?	Was wisst ihr über mich?
What do you know about me?	Was wissen Sie über mich?
You shouldn't trust either of them.	Du solltest keinem von den beiden trauen.
Why is everything always so complicated?	Warum ist immer alles so kompliziert?
That's yet another lie.	Das ist schon wieder eine Lüge.
Tom says that he didn't do it.	Tom sagt, er habe es nicht getan.
Tom says he didn't do it.	Tom sagt, er habe es nicht getan.
I read this book when I was in high school.	Ich habe dieses Buch gelesen, als ich noch zur Schule ging.
"How do you know I'm not from here?" "It's obvious."	„Woher weißt du, dass ich nicht von hier bin?“ – „Das ist offensichtlich.“
"How do you know I'm not from here?" "It's obvious."	„Woher wissen Sie, dass ich nicht von hier bin?“ – „Das ist offensichtlich.“
Who is Schopenhauer?	Wer ist Schopenhauer?
Keep away from Tom.	Bleib Tom fern.
I have ten friends.	Ich habe zehn Freunde.
I love spring and summer.	Ich liebe den Frühling und den Sommer.
I sat down next to someone I didn't know.	Ich setzte mich neben jemanden, den ich gar nicht kannte.
Please don't eat in my car.	Bitte nicht in meinem Auto essen!
Tom doesn't eat pork.	Tom isst kein Schweinefleisch.
I was wearing jeans yesterday.	Ich hatte gestern Jeans an.
I have a toaster.	Ich habe einen Toaster.
I haven't sent the letter yet.	Ich habe den Brief noch nicht verschickt.
I haven't sent the letter yet.	Ich habe den Brief noch nicht abgeschickt.
I was in Boston three months ago.	Ich war vor drei Monaten in Boston.
My neighbor called the fire department.	Mein Nachbar hat die Feuerwehr gerufen.
My neighbor called the fire department.	Meine Nachbarin hat die Feuerwehr gerufen.
Would you hand me the screwdriver?	Kannst du mir mal den Schraubenzieher geben?
Would you hand me the screwdriver?	Könnt ihr mir mal den Schraubenzieher geben?
Would you hand me the screwdriver?	Können Sie mir mal den Schraubenzieher geben?
I never wanted to get married.	Ich wollte nie heiraten.
Were you working last night?	Hast du gestern Abend gearbeitet?
Did you work last night?	Hast du gestern Abend gearbeitet?
Did you work last night?	Habt ihr gestern Abend gearbeitet?
Did you work last night?	Haben Sie gestern Abend gearbeitet?
My sister's car is pink.	Das Auto meiner Schwester ist pink.
My sister's car is pink.	Das Auto von meiner Schwester ist pink.
My sister's car is pink.	Das Auto meiner Schwester ist rosa.
My sister's car is pink.	Das Auto von meiner Schwester ist rosa.
Was that too hard?	War das zu schwer?
Was that too difficult?	War das zu schwer?
Was that too hard?	War das zu schwierig?
Was that too difficult?	War das zu schwierig?
We're married now.	Wir sind jetzt verheiratet.
Someone was there.	Es war jemand da.
I pay my taxes.	Ich zahle meine Steuern.
Have you missed me?	Habt ihr mich vermisst?
Did you miss me?	Habt ihr mich vermisst?
Have you missed me?	Haben Sie mich vermisst?
Did you miss me?	Haben Sie mich vermisst?
Have you missed me?	Habe ich euch gefehlt?
Did you miss me?	Habe ich euch gefehlt?
Have you missed me?	Habe ich Ihnen gefehlt?
Did you miss me?	Habe ich Ihnen gefehlt?
Tom knows we can't win.	Tom weiß, dass wir nicht gewinnen können.
Can I begin?	Kann ich anfangen?
What's so important?	Was ist so wichtig?
We're the owners.	Wir sind die Besitzer.
Someone has warned Tom.	Jemand hat Tom gewarnt.
Tom got very fat.	Tom ist sehr dick geworden.
I might flunk the course.	Ich könnte bei dem Kurs durchfallen.
I might flunk the course.	Es kann sein, dass ich bei dem Kurs durchfalle.
Why didn't you take a taxi?	Warum hast du dir kein Taxi genommen?
Why didn't you take a taxi?	Warum habt ihr euch kein Taxi genommen?
Why didn't you take a taxi?	Warum haben Sie sich kein Taxi genommen?
Why didn't you take a taxi?	Warum bist du nicht mit dem Taxi gefahren?
Why didn't you take a taxi?	Warum seid ihr nicht mit dem Taxi gefahren?
Why didn't you take a taxi?	Warum sind Sie nicht mit dem Taxi gefahren?
I knew that Tom was afraid.	Ich wusste, dass Tom Angst hatte.
My dog's brown.	Mein Hund ist braun.
I have no answer for that.	Darauf habe ich keine Antwort.
Do you write love letters?	Schreibst du Liebesbriefe?
Do you write love letters?	Schreibt ihr Liebesbriefe?
Do you write love letters?	Schreiben Sie Liebesbriefe?
I need to improve my French.	Ich muss mein Französisch verbessern.
Tom has my driver's license.	Tom hat meinen Führerschein.
Tom has my driver's license.	Meinen Führerschein hat Tom.
Tom has the keys.	Tom hat die Schlüssel.
Tom has the keys.	Die Schlüssel hat Tom.
How old is your wife?	Wie alt ist deine Frau?
How old is your wife?	Wie alt ist Ihre Frau?
We need to conserve ammunition.	Wir müssen Munition sparen.
I have to help.	Ich muss helfen.
I should've waited longer.	Ich hätte länger warten sollen.
I'm a bus driver.	Ich bin Busfahrer.
I don't like our French teacher.	Ich mag unseren Französischlehrer nicht.
I don't like our French teacher.	Ich mag unsere Französischlehrerin nicht.
How many knives do you need?	Wie viele Messer brauchst du?
How many knives do you need?	Wie viele Messer braucht ihr?
How many knives do you need?	Wie viele Messer brauchen Sie?
I've been doing that since 2013.	Ich mache das seit 2013.
I've been doing that since 2013.	Das mache ich seit 2013.
Can't you lower your voice?	Kannst du nicht leiser reden?
Can't you lower your voice?	Könnt ihr nicht leiser reden?
Can't you lower your voice?	Können Sie nicht leiser reden?
Do you have five dollars?	Hast du fünf Dollar?
Do you have five dollars?	Habt ihr fünf Dollar?
Do you have five dollars?	Haben Sie fünf Dollar?
You aren't from around here, are you?	Ihr seid nicht von hier, oder?
You're not from here, are you?	Ihr seid nicht von hier, oder?
You're not from around here, are you?	Ihr seid nicht von hier, oder?
